========= 2021년 7월 =========
2021년 7월 13일 후무스샐러드 (?원)
2021년 7월 13일 햄치즈샌드위치 (?원)
2021년 7월 14일 닭갈비 볶음밥 (7,000원)
2021년 7월 14일 햇감자고추장찌개 (8,000원)
2021년 7월 14일 메밀 소바정식 (8,500원)
2021년 7월 14일 고추잡채덮밥 (7,000원)
2021년 7월 14일 치킨월도프샐러드 (?원)
2021년 7월 14일 크렌베리치킨샌드위치 (?원)
2021년 7월 15일 꼬막비빔밥 (8,000원)
2021년 7월 15일 매콤 갈비찜반상 (9,500원)
2021년 7월 15일 에비카츠동 (8,000원)
2021년 7월 15일 똠양꿍 쌀국수세트 (13,000원)
2021년 7월 15일 리코타치즈콥샐러드 (?원)
2021년 7월 15일 클럽샌드위치 (?원)
2021년 7월 16일 오색비빔밥반상 (11,000원)
2021년 7월 16일 차돌 된장찌개 (7,000원)
2021년 7월 16일 치킨고로케커리 (9,500원)
2021년 7월 16일 돈가스 오므라이스 (8,000원)
2021년 7월 16일 치킨시저샐러드 (?원)
2021년 7월 16일 햄치즈샌드위치 (?원)
2021년 7월 19일 오삼불고기덮밥 (8,000원)
2021년 7월 19일 참치김치찌개 (7,000원)
2021년 7월 19일 눈꽃치즈돈가스 (9,000원)
2021년 7월 19일 사골만두국수 (9,000원)
2021년 7월 19일 후무스샐러드 (?원)
2021년 7월 19일 크렌베리치킨샌드위치 (?원)
2021년 7월 20일 비빔냉면반상 (8,500원)
2021년 7월 20일 들깨수제비 (7,000원)
2021년 7월 20일 명란새우아보카도덮밥 (7,000원)
2021년 7월 20일 장어구이 덮밥 (11,000원)
2021년 7월 20일 치킨월도프샐러드 (?원)
2021년 7월 20일 클럽샌드위치 (?원)
2021년 7월 21일 삼계탕 (?원)
2021년 7월 21일 (?) (?원)
2021년 7월 21일 봄나물비빔우동 (7,000원)
2021년 7월 21일 카츠동 (8,000원)
2021년 7월 21일 리코타치즈콥샐러드 (?원)
2021년 7월 21일 햄치즈샌드위치 (?원)
2021년 7월 22일 곤드레비빔밥 (7,000원)
2021년 7월 22일 왕만두전골 (8,000원)
2021년 7월 22일 에비카레동 (8,000원)
2021년 7월 22일 콩국수 (8,000원)
2021년 7월 22일 치킨시저샐러드 (?원)
2021년 7월 22일 크렌베리치킨샌드위치 (?원)
2021년 7월 23일 김치볶음밥 (7,000원)
2021년 7월 23일 미나리조개탕반상 (10,000원)
2021년 7월 23일 소고기짬뽕밥 (7,000원)
2021년 7월 23일 명태비빔국수 (9,000원)
2021년 7월 23일 후무스샐러드 (?원)
2021년 7월 23일 클럽샌드위치 (?원)
2021년 7월 26일 제육불고기덮밥 (8,000원)
2021년 7월 26일 오리들깨탕 (9,500원)
2021년 7월 26일 왕돈가스 (8,000원)
2021년 7월 26일 치킨데리야끼덮밥 (9,500원)
2021년 7월 26일 치킨월도프샐러드 (?원)
2021년 7월 26일 햄치즈샌드위치 (?원)
2021년 7월 27일 불고기덮밥 (7,000원)
2021년 7월 27일 닭볶음탕 (7,000원)
2021년 7월 27일 메밀소바정식 (8,500원)
2021년 7월 27일 순두부짬뽕밥 (8,500원)
2021년 7월 27일 리코타치즈콥샐러드 (?원)
2021년 7월 27일 크렌베리치킨샌드위치 (?원)
2021년 7월 28일 강된장비빔밥 (8,000원)
2021년 7월 28일 차돌된장찌깨 (7,000원)
2021년 7월 28일 치킨고로케커리 (9,500원)
2021년 7월 28일 소고기쌀국수세트 (13,000원)
2021년 7월 28일 치킨시저샐러드 (?원)
2021년 7월 28일 클럽샌드위치 (?원)
2021년 7월 29일 삼겹구이반상 (11,000원)
2021년 7월 29일 대전두부두루치기 (8,000원)
2021년 7월 29일 모짜렐라치즈카츠정식 (13,000원)
2021년 7월 29일 새우튀김우동 (8,000원)
2021년 7월 29일 후무스샐러드 (?원)
2021년 7월 29일 햄치즈샌드위치 (?원)
2021년 7월 30일 간고등어구이 (9,500원)
2021년 7월 30일 돼지고기김치찌개 (7,000원)
2021년 7월 30일 짜장볶음밥 (7,000원)
2021년 7월 30일 규동 (8,000원)
2021년 7월 30일 치킨월도프샐러드 (?원)
2021년 7월 30일 크렌베리치킨샌드위치 (?원)
